sample	pop	super_pop	gender
HG00311	FIN	EUR	male
HG00313	FIN	EUR	female
HG00315	FIN	EUR	female
HG00318	FIN	EUR	female
HG00319	FIN	EUR	female
HG00320	FIN	EUR	female
HG00321	FIN	EUR	male
HG00323	FIN	EUR	female
HG00324	FIN	EUR	female
HG00325	FIN	EUR	male
HG00326	FIN	EUR	female
HG00327	FIN	EUR	female
HG00328	FIN	EUR	female
HG00329	FIN	EUR	male
HG00330	FIN	EUR	female
HG00331	FIN	EUR	female
HG00332	FIN	EUR	female
HG00334	FIN	EUR	female
HG00335	FIN	EUR	male
HG00336	FIN	EUR	male
HG00337	FIN	EUR	female
HG00338	FIN	EUR	male
HG00339	FIN	EUR	female
HG00341	FIN	EUR	male
HG00342	FIN	EUR	male
HG00343	FIN	EUR	female
HG00344	FIN	EUR	female
HG00345	FIN	EUR	male
HG00346	FIN	EUR	female
HG00349	FIN	EUR	female
HG00350	FIN	EUR	female
HG00351	FIN	EUR	male
HG00353	FIN	EUR	female
HG00355	FIN	EUR	female
HG00356	FIN	EUR	female
HG00357	FIN	EUR	female
HG00358	FIN	EUR	male
HG00360	FIN	EUR	male
HG00361	FIN	EUR	female
HG00362	FIN	EUR	female
HG00364	FIN	EUR	female
HG00365	FIN	EUR	female
HG00366	FIN	EUR	male
HG00367	FIN	EUR	female
HG00368	FIN	EUR	female
HG00369	FIN	EUR	male
HG00371	FIN	EUR	male
HG00372	FIN	EUR	male
HG00373	FIN	EUR	female
HG00375	FIN	EUR	male
HG00376	FIN	EUR	female
HG00378	FIN	EUR	female
HG00379	FIN	EUR	female
HG00380	FIN	EUR	female
HG00381	FIN	EUR	female
HG00382	FIN	EUR	male
HG00383	FIN	EUR	female
HG00384	FIN	EUR	female
HG01334	GBR	EUR	male
HG01500	IBS	EUR	male
HG01501	IBS	EUR	female
HG01503	IBS	EUR	male
HG01504	IBS	EUR	female
HG01506	IBS	EUR	male
HG01507	IBS	EUR	female
HG01509	IBS	EUR	male
HG01510	IBS	EUR	female
HG01512	IBS	EUR	male
HG01513	IBS	EUR	female
HG01515	IBS	EUR	male
HG01516	IBS	EUR	female
HG01518	IBS	EUR	male
HG01519	IBS	EUR	female
HG01521	IBS	EUR	male
HG01522	IBS	EUR	female
HG01524	IBS	EUR	male
HG01525	IBS	EUR	female
HG01527	IBS	EUR	male
HG01528	IBS	EUR	female
HG01530	IBS	EUR	male
HG01531	IBS	EUR	female
HG01536	IBS	EUR	male
HG01537	IBS	EUR	female
HG01602	IBS	EUR	female
HG01603	IBS	EUR	male
HG01605	IBS	EUR	female
HG01606	IBS	EUR	male
HG01607	IBS	EUR	female
HG01608	IBS	EUR	male
HG01610	IBS	EUR	male
HG01612	IBS	EUR	female
HG01613	IBS	EUR	female
HG01615	IBS	EUR	male
HG01617	IBS	EUR	male
HG01618	IBS	EUR	female
HG01619	IBS	EUR	male
HG01620	IBS	EUR	female
HG01623	IBS	EUR	female
HG01624	IBS	EUR	male
HG01625	IBS	EUR	male
HG01626	IBS	EUR	female
HG01628	IBS	EUR	female
HG01630	IBS	EUR	male
HG01631	IBS	EUR	male
HG01632	IBS	EUR	female
HG01668	IBS	EUR	female
HG01669	IBS	EUR	male
HG01670	IBS	EUR	female
HG01672	IBS	EUR	male
HG01673	IBS	EUR	female
HG01675	IBS	EUR	male
HG01676	IBS	EUR	female
HG01678	IBS	EUR	male
HG01679	IBS	EUR	female
HG01680	IBS	EUR	male
HG01682	IBS	EUR	male
HG01684	IBS	EUR	female
HG01685	IBS	EUR	female
HG01686	IBS	EUR	male
HG01694	IBS	EUR	male
HG01695	IBS	EUR	female
HG01697	IBS	EUR	female
HG01699	IBS	EUR	male
HG01700	IBS	EUR	male
HG01702	IBS	EUR	female
HG01704	IBS	EUR	female
HG01705	IBS	EUR	male
HG01707	IBS	EUR	female
HG01708	IBS	EUR	male
HG01709	IBS	EUR	male
HG01710	IBS	EUR	female
HG01746	IBS	EUR	female
HG01747	IBS	EUR	male
HG01756	IBS	EUR	male
HG01757	IBS	EUR	female
HG01761	IBS	EUR	male
HG01762	IBS	EUR	female
HG01765	IBS	EUR	male
HG01766	IBS	EUR	female
HG01767	IBS	EUR	male
HG01768	IBS	EUR	female
HG01770	IBS	EUR	female
HG01771	IBS	EUR	male
HG01773	IBS	EUR	female
HG01775	IBS	EUR	male
HG01776	IBS	EUR	female
HG01777	IBS	EUR	male
HG01779	IBS	EUR	female
HG01781	IBS	EUR	male
HG01783	IBS	EUR	male
HG01784	IBS	EUR	female
HG01785	IBS	EUR	male
HG01786	IBS	EUR	female
HG01789	GBR	EUR	male
HG01790	GBR	EUR	female
HG01791	GBR	EUR	male
HG01879	ACB	AFR	male
HG01880	ACB	AFR	female
HG01882	ACB	AFR	male
HG01883	ACB	AFR	female
HG01885	ACB	AFR	male
HG01886	ACB	AFR	female
HG01889	ACB	AFR	female
HG01890	ACB	AFR	male
HG01894	ACB	AFR	female
HG01896	ACB	AFR	female
HG01912	ACB	AFR	male
HG01914	ACB	AFR	male
HG01915	ACB	AFR	female
HG01956	ACB	AFR	female
HG01958	ACB	AFR	female
HG01985	ACB	AFR	female
HG01986	ACB	AFR	male
HG01988	ACB	AFR	male
HG01989	ACB	AFR	female
HG01990	ACB	AFR	male
HG02009	ACB	AFR	male
HG02010	ACB	AFR	female
HG02012	ACB	AFR	female
HG02013	ACB	AFR	male
HG02014	ACB	AFR	male
HG02051	ACB	AFR	male
HG02052	ACB	AFR	female
HG02053	ACB	AFR	male
HG02054	ACB	AFR	female
HG02095	ACB	AFR	female
HG02107	ACB	AFR	male
HG02108	ACB	AFR	female
HG02111	ACB	AFR	female
HG02143	ACB	AFR	male
HG02144	ACB	AFR	female
HG02215	GBR	EUR	female
HG02219	IBS	EUR	male
HG02220	IBS	EUR	female
HG02221	IBS	EUR	male
HG02223	IBS	EUR	female
HG02224	IBS	EUR	male
HG02230	IBS	EUR	female
HG02231	IBS	EUR	male
HG02232	IBS	EUR	female
HG02233	IBS	EUR	male
HG02235	IBS	EUR	female
HG02236	IBS	EUR	male
HG02238	IBS	EUR	male
HG02239	IBS	EUR	female
HG02255	ACB	AFR	male
HG02256	ACB	AFR	female
HG02281	ACB	AFR	male
HG02282	ACB	AFR	female
HG02283	ACB	AFR	male
HG02284	ACB	AFR	male
HG02307	ACB	AFR	male
HG02308	ACB	AFR	female
HG02309	ACB	AFR	female
HG02314	ACB	AFR	male
HG02315	ACB	AFR	female
HG02317	ACB	AFR	male
HG02318	ACB	AFR	female
HG02322	ACB	AFR	female
HG02323	ACB	AFR	male
HG02325	ACB	AFR	female
HG02330	ACB	AFR	male
HG02332	ACB	AFR	male
HG02334	ACB	AFR	male
HG02337	ACB	AFR	female
HG02339	ACB	AFR	female
HG02343	ACB	AFR	male
HG02419	ACB	AFR	female
HG02420	ACB	AFR	male
HG02427	ACB	AFR	female
HG02429	ACB	AFR	male
HG02433	ACB	AFR	male
HG02439	ACB	AFR	male
HG02442	ACB	AFR	male
HG02445	ACB	AFR	male
HG02449	ACB	AFR	male
HG02450	ACB	AFR	female
HG02455	ACB	AFR	male
HG02461	GWD	AFR	male
HG02462	GWD	AFR	female
HG02464	GWD	AFR	male
HG02465	GWD	AFR	female
HG02470	ACB	AFR	male
HG02471	ACB	AFR	female
HG02476	ACB	AFR	female
HG02477	ACB	AFR	female
HG02479	ACB	AFR	female
HG02481	ACB	AFR	male
HG02484	ACB	AFR	male
HG02485	ACB	AFR	female
HG02489	ACB	AFR	male
HG02496	ACB	AFR	male
HG02497	ACB	AFR	female
HG02501	ACB	AFR	male
HG02502	ACB	AFR	female
HG02505	ACB	AFR	female
HG02508	ACB	AFR	female
HG02511	ACB	AFR	female
HG02536	ACB	AFR	male
HG02537	ACB	AFR	female
HG02541	ACB	AFR	male
HG02545	ACB	AFR	male
HG02546	ACB	AFR	female
HG02549	ACB	AFR	female
HG02554	ACB	AFR	male
HG02555	ACB	AFR	female
HG02557	ACB	AFR	male
HG02558	ACB	AFR	female
HG02561	GWD	AFR	male
HG02562	GWD	AFR	female
HG02568	GWD	AFR	female
HG02570	GWD	AFR	male
HG02571	GWD	AFR	female
HG02573	GWD	AFR	male
HG02574	GWD	AFR	female
HG02577	ACB	AFR	female
HG02580	ACB	AFR	female
HG02582	GWD	AFR	male
HG02583	GWD	AFR	female
HG02585	GWD	AFR	male
HG02586	GWD	AFR	female
HG02588	GWD	AFR	male
HG02589	GWD	AFR	female
HG02594	GWD	AFR	male
HG02595	GWD	AFR	female
HG02610	GWD	AFR	male
HG02611	GWD	AFR	female
HG02613	GWD	AFR	male
HG02614	GWD	AFR	female
HG02620	GWD	AFR	male
HG02621	GWD	AFR	female
HG02623	GWD	AFR	male
HG02624	GWD	AFR	female
HG02628	GWD	AFR	male
HG02629	GWD	AFR	female
HG02634	GWD	AFR	male
HG02635	GWD	AFR	female
HG02642	GWD	AFR	male
HG02643	GWD	AFR	female
HG02645	GWD	AFR	male
HG02646	GWD	AFR	female
HG02666	GWD	AFR	male
HG02667	GWD	AFR	female
HG02675	GWD	AFR	male
HG02676	GWD	AFR	female
HG02678	GWD	AFR	male
HG02679	GWD	AFR	female
HG02702	GWD	AFR	male
HG02703	GWD	AFR	female
HG02715	GWD	AFR	male
HG02716	GWD	AFR	female
HG02721	GWD	AFR	male
HG02722	GWD	AFR	female
HG02756	GWD	AFR	male
HG02757	GWD	AFR	female
HG02759	GWD	AFR	male
HG02760	GWD	AFR	female
HG02763	GWD	AFR	female
HG02768	GWD	AFR	male
HG02769	GWD	AFR	female
HG02771	GWD	AFR	male
HG02772	GWD	AFR	female
HG02798	GWD	AFR	male
HG02799	GWD	AFR	female
HG02804	GWD	AFR	male
HG02805	GWD	AFR	female
HG02807	GWD	AFR	male
HG02808	GWD	AFR	female
HG02810	GWD	AFR	male
HG02811	GWD	AFR	female
HG02813	GWD	AFR	male
HG02814	GWD	AFR	female
HG02816	GWD	AFR	male
HG02817	GWD	AFR	female
HG02819	GWD	AFR	male
HG02820	GWD	AFR	female
HG02836	GWD	AFR	male
HG02837	GWD	AFR	female
HG02839	GWD	AFR	male
HG02840	GWD	AFR	female
HG02851	GWD	AFR	male
HG02852	GWD	AFR	female
HG02854	GWD	AFR	male
HG02855	GWD	AFR	female
HG02860	GWD	AFR	male
HG02861	GWD	AFR	female
HG02870	GWD	AFR	female
HG02878	GWD	AFR	male
HG02879	GWD	AFR	female
HG02881	GWD	AFR	male
HG02882	GWD	AFR	female
HG02884	GWD	AFR	male
HG02885	GWD	AFR	female
HG02887	GWD	AFR	male
HG02888	GWD	AFR	female
HG02890	GWD	AFR	male
HG02891	GWD	AFR	female
HG02895	GWD	AFR	male
HG02896	GWD	AFR	female
HG02922	ESN	AFR	female
HG02923	ESN	AFR	male
HG02938	ESN	AFR	male
HG02941	ESN	AFR	male
HG02943	ESN	AFR	female
HG02944	ESN	AFR	male
HG02946	ESN	AFR	female
HG02947	ESN	AFR	male
HG02952	ESN	AFR	female
HG02953	ESN	AFR	male
HG02968	ESN	AFR	male
HG02970	ESN	AFR	female
HG02971	ESN	AFR	male
HG02973	ESN	AFR	male
HG02974	ESN	AFR	female
HG02976	ESN	AFR	female
HG02977	ESN	AFR	male
HG02979	ESN	AFR	female
HG02981	ESN	AFR	male
HG02982	GWD	AFR	male
HG02983	GWD	AFR	female
HG03024	GWD	AFR	male
HG03025	GWD	AFR	female
HG03027	GWD	AFR	male
HG03028	GWD	AFR	female
HG03039	GWD	AFR	male
HG03040	GWD	AFR	female
HG03045	GWD	AFR	male
HG03046	GWD	AFR	female
HG03048	GWD	AFR	male
HG03049	GWD	AFR	female
HG03052	MSL	AFR	female
HG03054	MSL	AFR	male
HG03055	MSL	AFR	female
HG03057	MSL	AFR	male
HG03058	MSL	AFR	female
HG03060	MSL	AFR	male
HG03061	MSL	AFR	female
HG03063	MSL	AFR	male
HG03064	MSL	AFR	female
HG03066	MSL	AFR	male
HG03069	MSL	AFR	male
HG03072	MSL	AFR	male
HG03073	MSL	AFR	female
HG03074	MSL	AFR	male
HG03077	MSL	AFR	male
HG03078	MSL	AFR	male
HG03079	MSL	AFR	female
HG03081	MSL	AFR	male
HG03082	MSL	AFR	female
HG03084	MSL	AFR	male
HG03085	MSL	AFR	female
HG03086	MSL	AFR	female
HG03088	MSL	AFR	female
HG03091	MSL	AFR	female
HG03095	MSL	AFR	female
HG03096	MSL	AFR	male
HG03097	MSL	AFR	female
HG03099	ESN	AFR	female
HG03100	ESN	AFR	male
HG03103	ESN	AFR	male
HG03105	ESN	AFR	female
HG03108	ESN	AFR	female
HG03109	ESN	AFR	male
HG03111	ESN	AFR	female
HG03112	ESN	AFR	male
HG03114	ESN	AFR	female
HG03115	ESN	AFR	male
HG03117	ESN	AFR	female
HG03118	ESN	AFR	male
HG03120	ESN	AFR	male
HG03121	ESN	AFR	female
HG03123	ESN	AFR	female
HG03124	ESN	AFR	male
HG03126	ESN	AFR	female
HG03127	ESN	AFR	male
HG03129	ESN	AFR	female
HG03130	ESN	AFR	male
HG03132	ESN	AFR	female
HG03133	ESN	AFR	male
HG03135	ESN	AFR	female
HG03136	ESN	AFR	male
HG03139	ESN	AFR	male
HG03157	ESN	AFR	male
HG03159	ESN	AFR	female
HG03160	ESN	AFR	male
HG03162	ESN	AFR	female
HG03163	ESN	AFR	male
HG03166	ESN	AFR	male
HG03168	ESN	AFR	female
HG03169	ESN	AFR	male
HG03172	ESN	AFR	male
HG03175	ESN	AFR	male
HG03189	ESN	AFR	female
HG03190	ESN	AFR	male
HG03193	ESN	AFR	male
HG03195	ESN	AFR	female
HG03196	ESN	AFR	male
HG03198	ESN	AFR	female
HG03199	ESN	AFR	male
HG03202	ESN	AFR	male
HG03209	MSL	AFR	male
HG03212	MSL	AFR	female
HG03224	MSL	AFR	male
HG03225	MSL	AFR	male
HG03240	GWD	AFR	male
HG03241	GWD	AFR	female
HG03246	GWD	AFR	male
HG03247	GWD	AFR	female
HG03258	GWD	AFR	male
HG03259	GWD	AFR	female
HG03265	ESN	AFR	male
HG03267	ESN	AFR	female
HG03268	ESN	AFR	male
HG03270	ESN	AFR	female
HG03271	ESN	AFR	male
HG03279	ESN	AFR	female
HG03280	ESN	AFR	male
HG03291	ESN	AFR	female
HG03294	ESN	AFR	female
HG03295	ESN	AFR	male
HG03297	ESN	AFR	female
HG03298	ESN	AFR	male
HG03300	ESN	AFR	female
HG03301	ESN	AFR	male
HG03303	ESN	AFR	female
HG03304	ESN	AFR	male
HG03311	ESN	AFR	male
HG03313	ESN	AFR	male
HG03342	ESN	AFR	female
HG03343	ESN	AFR	male
HG03351	ESN	AFR	female
HG03352	ESN	AFR	male
HG03354	ESN	AFR	female
HG03363	ESN	AFR	female
HG03366	ESN	AFR	female
HG03367	ESN	AFR	male
HG03369	ESN	AFR	female
HG03370	ESN	AFR	male
HG03372	ESN	AFR	female
HG03376	MSL	AFR	male
HG03378	MSL	AFR	female
HG03380	MSL	AFR	female
HG03382	MSL	AFR	male
HG03385	MSL	AFR	male
HG03388	MSL	AFR	male
HG03391	MSL	AFR	male
HG03394	MSL	AFR	male
HG03397	MSL	AFR	male
HG03401	MSL	AFR	female
HG03410	MSL	AFR	female
HG03419	MSL	AFR	female
HG03428	MSL	AFR	female
HG03432	MSL	AFR	male
HG03433	MSL	AFR	male
HG03436	MSL	AFR	male
HG03437	MSL	AFR	female
HG03439	MSL	AFR	male
HG03442	MSL	AFR	male
HG03445	MSL	AFR	male
HG03446	MSL	AFR	female
HG03449	MSL	AFR	female
HG03451	MSL	AFR	male
HG03452	MSL	AFR	female
HG03455	MSL	AFR	female
HG03457	MSL	AFR	male
HG03458	MSL	AFR	female
HG03460	MSL	AFR	male
HG03461	MSL	AFR	female
HG03464	MSL	AFR	female
HG03469	MSL	AFR	male
HG03470	MSL	AFR	female
HG03472	MSL	AFR	male
HG03473	MSL	AFR	female
HG03476	MSL	AFR	female
HG03478	MSL	AFR	male
HG03479	MSL	AFR	female
HG03484	MSL	AFR	male
HG03485	MSL	AFR	female
HG03499	ESN	AFR	female
HG03511	ESN	AFR	female
HG03514	ESN	AFR	female
HG03515	ESN	AFR	male
HG03517	ESN	AFR	female
HG03518	ESN	AFR	male
HG03520	ESN	AFR	female
HG03521	ESN	AFR	male
HG03538	GWD	AFR	male
HG03539	GWD	AFR	female
HG03547	MSL	AFR	male
HG03548	MSL	AFR	female
HG03556	MSL	AFR	male
HG03557	MSL	AFR	female
HG03558	MSL	AFR	female
HG03559	MSL	AFR	male
HG03563	MSL	AFR	female
HG03565	MSL	AFR	male
HG03567	MSL	AFR	female
HG03571	MSL	AFR	male
HG03572	MSL	AFR	female
HG03575	MSL	AFR	female
HG03577	MSL	AFR	male
HG03578	MSL	AFR	female
HG03583	MSL	AFR	female
NA06984	CEU	EUR	male
NA06985	CEU	EUR	female
NA06986	CEU	EUR	male
NA06989	CEU	EUR	female
NA06994	CEU	EUR	male
NA07000	CEU	EUR	female
NA07037	CEU	EUR	female
NA07048	CEU	EUR	male
NA07051	CEU	EUR	male
NA07056	CEU	EUR	female
NA07347	CEU	EUR	male
NA07357	CEU	EUR	male
NA10847	CEU	EUR	female
NA10851	CEU	EUR	male
NA11829	CEU	EUR	male
NA11830	CEU	EUR	female
NA11831	CEU	EUR	male
NA11832	CEU	EUR	female
NA11840	CEU	EUR	female
NA11843	CEU	EUR	male
NA11881	CEU	EUR	male
NA11892	CEU	EUR	female
NA11893	CEU	EUR	male
NA11894	CEU	EUR	female
NA11918	CEU	EUR	female
NA11919	CEU	EUR	male
NA11920	CEU	EUR	female
NA11930	CEU	EUR	male
NA11931	CEU	EUR	female
NA11932	CEU	EUR	male
NA11933	CEU	EUR	female
NA11992	CEU	EUR	male
NA11994	CEU	EUR	male
NA11995	CEU	EUR	female
NA12003	CEU	EUR	male
NA12004	CEU	EUR	female
NA12005	CEU	EUR	male
NA12006	CEU	EUR	female
NA12043	CEU	EUR	male
NA12044	CEU	EUR	female
NA12045	CEU	EUR	male
NA12046	CEU	EUR	female
NA12058	CEU	EUR	female
NA12144	CEU	EUR	male
NA12154	CEU	EUR	male
NA12155	CEU	EUR	male
NA12156	CEU	EUR	female
NA12234	CEU	EUR	female
NA12249	CEU	EUR	female
NA12272	CEU	EUR	male
NA12273	CEU	EUR	female
NA12275	CEU	EUR	female
NA12282	CEU	EUR	male
NA12283	CEU	EUR	female
NA12286	CEU	EUR	male
NA12287	CEU	EUR	female
NA12340	CEU	EUR	male
NA12341	CEU	EUR	female
NA12342	CEU	EUR	male
NA12347	CEU	EUR	male
NA12348	CEU	EUR	female
NA12383	CEU	EUR	female
NA12399	CEU	EUR	male
NA12400	CEU	EUR	female
NA12413	CEU	EUR	male
NA12414	CEU	EUR	female
NA12489	CEU	EUR	female
NA12546	CEU	EUR	male
NA12716	CEU	EUR	male
NA12717	CEU	EUR	female
NA12718	CEU	EUR	female
NA12748	CEU	EUR	male
NA12749	CEU	EUR	female
NA12750	CEU	EUR	male
NA12751	CEU	EUR	female
NA12760	CEU	EUR	male
NA12761	CEU	EUR	female
NA12762	CEU	EUR	male
NA12763	CEU	EUR	female
NA12775	CEU	EUR	male
NA12776	CEU	EUR	female
NA12777	CEU	EUR	male
NA12778	CEU	EUR	female
NA12812	CEU	EUR	male
NA12813	CEU	EUR	female
NA12814	CEU	EUR	male
NA12815	CEU	EUR	female
NA12827	CEU	EUR	male
NA12828	CEU	EUR	female
NA12829	CEU	EUR	male
NA12830	CEU	EUR	female
NA12842	CEU	EUR	male
NA12843	CEU	EUR	female
NA12872	CEU	EUR	male
NA12873	CEU	EUR	female
NA12874	CEU	EUR	male
NA12878	CEU	EUR	female
NA12889	CEU	EUR	male
NA12890	CEU	EUR	female
NA18486	YRI	AFR	male
NA18488	YRI	AFR	female
NA18489	YRI	AFR	female
NA18498	YRI	AFR	male
NA18499	YRI	AFR	female
NA18501	YRI	AFR	male
NA18502	YRI	AFR	female
NA18504	YRI	AFR	male
NA18505	YRI	AFR	female
NA18507	YRI	AFR	male
NA18508	YRI	AFR	female
NA18510	YRI	AFR	male
NA18511	YRI	AFR	female
NA18516	YRI	AFR	male
NA18517	YRI	AFR	female
NA18519	YRI	AFR	male
NA18520	YRI	AFR	female
NA18522	YRI	AFR	male
NA18523	YRI	AFR	female
NA18853	YRI	AFR	male
NA18856	YRI	AFR	male
NA18858	YRI	AFR	female
NA18861	YRI	AFR	female
NA18864	YRI	AFR	female
NA18865	YRI	AFR	male
NA18867	YRI	AFR	female
NA18868	YRI	AFR	male
NA18870	YRI	AFR	female
NA18871	YRI	AFR	male
NA18873	YRI	AFR	female
NA18874	YRI	AFR	male
NA18876	YRI	AFR	female
NA18877	YRI	AFR	male
NA18878	YRI	AFR	female
NA18879	YRI	AFR	male
NA18881	YRI	AFR	female
NA18907	YRI	AFR	female
NA18908	YRI	AFR	male
NA18909	YRI	AFR	female
NA18910	YRI	AFR	male
NA18912	YRI	AFR	female
NA18915	YRI	AFR	male
NA18916	YRI	AFR	female
NA18917	YRI	AFR	male
NA18923	YRI	AFR	male
NA18924	YRI	AFR	female
NA18933	YRI	AFR	female
NA18934	YRI	AFR	male
NA19017	LWK	AFR	female
NA19019	LWK	AFR	female
NA19020	LWK	AFR	male
NA19023	LWK	AFR	female
NA19024	LWK	AFR	female
NA19025	LWK	AFR	male
NA19026	LWK	AFR	male
NA19027	LWK	AFR	male
NA19028	LWK	AFR	male
NA19030	LWK	AFR	female
NA19031	LWK	AFR	male
NA19035	LWK	AFR	male
NA19036	LWK	AFR	female
NA19037	LWK	AFR	female
NA19038	LWK	AFR	female
NA19041	LWK	AFR	male
NA19042	LWK	AFR	female
NA19043	LWK	AFR	male
NA19092	YRI	AFR	male
NA19093	YRI	AFR	female
NA19095	YRI	AFR	female
NA19096	YRI	AFR	male
NA19098	YRI	AFR	male
NA19099	YRI	AFR	female
NA19102	YRI	AFR	female
NA19107	YRI	AFR	male
NA19108	YRI	AFR	female
NA19113	YRI	AFR	male
NA19114	YRI	AFR	female
NA19116	YRI	AFR	female
NA19117	YRI	AFR	male
NA19118	YRI	AFR	female
NA19119	YRI	AFR	male
NA19121	YRI	AFR	male
NA19129	YRI	AFR	female
NA19130	YRI	AFR	male
NA19131	YRI	AFR	female
NA19137	YRI	AFR	female
NA19138	YRI	AFR	male
NA19141	YRI	AFR	male
NA19143	YRI	AFR	female
NA19144	YRI	AFR	male
NA19146	YRI	AFR	male
NA19147	YRI	AFR	female
NA19149	YRI	AFR	female
NA19152	YRI	AFR	female
NA19153	YRI	AFR	male
NA19159	YRI	AFR	female
NA19160	YRI	AFR	male
NA19171	YRI	AFR	male
NA19172	YRI	AFR	female
NA19175	YRI	AFR	male
NA19184	YRI	AFR	male
NA19185	YRI	AFR	female
NA19189	YRI	AFR	male
NA19190	YRI	AFR	female
NA19197	YRI	AFR	female
NA19198	YRI	AFR	male
NA19200	YRI	AFR	male
NA19201	YRI	AFR	female
NA19204	YRI	AFR	female
NA19206	YRI	AFR	female
NA19207	YRI	AFR	male
NA19209	YRI	AFR	female
NA19210	YRI	AFR	male
NA19213	YRI	AFR	male
NA19214	YRI	AFR	female
NA19222	YRI	AFR	female
NA19223	YRI	AFR	male
NA19225	YRI	AFR	female
NA19235	YRI	AFR	female
NA19236	YRI	AFR	male
NA19238	YRI	AFR	female
NA19239	YRI	AFR	male
NA19247	YRI	AFR	female
NA19248	YRI	AFR	male
NA19256	YRI	AFR	male
NA19257	YRI	AFR	female
NA19307	LWK	AFR	male
NA19308	LWK	AFR	male
NA19309	LWK	AFR	male
NA19310	LWK	AFR	female
NA19312	LWK	AFR	male
NA19314	LWK	AFR	female
NA19315	LWK	AFR	female
NA19316	LWK	AFR	female
NA19317	LWK	AFR	male
NA19318	LWK	AFR	male
NA19319	LWK	AFR	male
NA19320	LWK	AFR	female
NA19321	LWK	AFR	female
NA19323	LWK	AFR	female
NA19324	LWK	AFR	female
NA19327	LWK	AFR	female
