HG03558	AFR
HG03559	AFR
HG03563	AFR
HG03565	AFR
HG03567	AFR
HG03571	AFR
HG03572	AFR
HG03575	AFR
HG03577	AFR
HG03578	AFR
HG03583	AFR
NA18486	AFR
NA18488	AFR
NA18489	AFR
NA18498	AFR
NA18499	AFR
NA18501	AFR
NA18502	AFR
NA18504	AFR
NA18505	AFR
NA18507	AFR
NA18508	AFR
NA18510	AFR
NA18511	AFR
NA18516	AFR
NA18517	AFR
NA18519	AFR
NA18520	AFR
NA18522	AFR
NA18523	AFR
NA18853	AFR
NA18856	AFR
NA18858	AFR
NA18861	AFR
NA18864	AFR
NA18865	AFR
NA18867	AFR
NA18868	AFR
NA18870	AFR
NA18871	AFR
NA18873	AFR
NA18874	AFR
NA18876	AFR
NA18877	AFR
NA18878	AFR
NA18879	AFR
NA18881	AFR
NA18907	AFR
NA18908	AFR
NA18909	AFR
NA18910	AFR
NA18912	AFR
NA18915	AFR
NA18916	AFR
NA18917	AFR
NA18923	AFR
NA18924	AFR
NA18933	AFR
NA18934	AFR
NA19017	AFR
NA19019	AFR
NA19020	AFR
NA19023	AFR
NA19024	AFR
NA19025	AFR
NA19026	AFR
NA19027	AFR
NA19028	AFR
NA19030	AFR
NA19031	AFR
NA19035	AFR
NA19036	AFR
NA19037	AFR
NA19038	AFR
NA19041	AFR
NA19042	AFR
NA19043	AFR
NA19092	AFR
NA19093	AFR
NA19095	AFR
NA19096	AFR
NA19098	AFR
NA19099	AFR
NA19102	AFR
NA19107	AFR
NA19108	AFR
NA19113	AFR
NA19114	AFR
NA19116	AFR
NA19117	AFR
NA19118	AFR
NA19119	AFR
NA19121	AFR
NA19129	AFR
NA19130	AFR
NA19131	AFR
NA19137	AFR
NA19138	AFR
NA19141	AFR
NA19143	AFR
NA19144	AFR
NA19146	AFR
NA19147	AFR
NA19149	AFR
NA19152	AFR
NA19153	AFR
NA19159	AFR
NA19160	AFR
NA19171	AFR
NA19172	AFR
NA19175	AFR
NA19184	AFR
NA19185	AFR
NA19189	AFR
NA19190	AFR
NA19197	AFR
NA19198	AFR
NA19200	AFR
NA19201	AFR
NA19204	AFR
NA19206	AFR
NA19207	AFR
NA19209	AFR
NA19210	AFR
NA19213	AFR
NA19214	AFR
NA19222	AFR
NA19223	AFR
NA19225	AFR
NA19235	AFR
NA19236	AFR
NA19238	AFR
NA19239	AFR
NA19247	AFR
NA19248	AFR
NA19256	AFR
NA19257	AFR
NA19307	AFR
NA19308	AFR
NA19309	AFR
NA19310	AFR
NA19312	AFR
NA19314	AFR
NA19315	AFR
NA19316	AFR
NA19317	AFR
NA19318	AFR
NA19319	AFR
NA19320	AFR
NA19321	AFR
NA19323	AFR
NA19324	AFR
NA19327	AFR
NA19328	AFR
NA19331	AFR
NA19332	AFR
NA19334	AFR
NA19338	AFR
NA19346	AFR
NA19347	AFR
NA19350	AFR
NA19351	AFR
NA19355	AFR
NA19360	AFR
NA19372	AFR
NA19374	AFR
NA19375	AFR
NA19376	AFR
NA19377	AFR
NA19378	AFR
NA19379	AFR
NA19380	AFR
NA19383	AFR
NA19384	AFR
NA19385	AFR
NA19390	AFR
NA19391	AFR
NA19393	AFR
NA19394	AFR
NA19395	AFR
NA19397	AFR
NA19399	AFR
NA19401	AFR
NA19403	AFR
NA19404	AFR
NA19428	AFR
NA19429	AFR
NA19430	AFR
NA19431	AFR
NA19434	AFR
NA19435	AFR
NA19436	AFR
NA19437	AFR
NA19438	AFR
NA19439	AFR
NA19440	AFR
NA19443	AFR
NA19445	AFR
NA19446	AFR
NA19448	AFR
NA19449	AFR
NA19451	AFR
NA19452	AFR
NA19454	AFR
NA19455	AFR
NA19456	AFR
NA19457	AFR
NA19461	AFR
NA19462	AFR
NA19463	AFR
NA19466	AFR
NA19467	AFR
NA19468	AFR
NA19471	AFR
NA19472	AFR
NA19473	AFR
NA19474	AFR
NA19475	AFR
HG00096	EUR
HG00097	EUR
HG00099	EUR
HG00100	EUR
HG00101	EUR
HG00102	EUR
HG00103	EUR
HG00105	EUR
HG00106	EUR
HG00107	EUR
HG00108	EUR
HG00109	EUR
HG00110	EUR
HG00111	EUR
HG00112	EUR
HG00113	EUR
HG00114	EUR
HG00115	EUR
HG00116	EUR
HG00117	EUR
HG00118	EUR
HG00119	EUR
HG00120	EUR
HG00121	EUR
HG00122	EUR
HG00123	EUR
HG00125	EUR
HG00126	EUR
HG00127	EUR
HG00128	EUR
HG00129	EUR
HG00130	EUR
HG00131	EUR
HG00132	EUR
HG00133	EUR
HG00136	EUR
HG00137	EUR
HG00138	EUR
HG00139	EUR
HG00140	EUR
HG00141	EUR
HG00142	EUR
HG00143	EUR
HG00145	EUR
HG00146	EUR
HG00148	EUR
HG00149	EUR
HG00150	EUR
HG00151	EUR
HG00154	EUR
HG00155	EUR
HG00157	EUR
HG00158	EUR
HG00159	EUR
HG00160	EUR
HG00171	EUR
HG00173	EUR
HG00174	EUR
HG00176	EUR
HG00177	EUR
HG00178	EUR
HG00179	EUR
HG00180	EUR
HG00181	EUR
HG00182	EUR
HG00183	EUR
HG00185	EUR
HG00186	EUR
HG00187	EUR
HG00188	EUR
HG00189	EUR
HG00190	EUR
HG00231	EUR
HG00232	EUR
HG00233	EUR
HG00234	EUR
HG00235	EUR
HG00236	EUR
HG00237	EUR
HG00238	EUR
HG00239	EUR
HG00240	EUR
HG00242	EUR
HG00243	EUR
HG00244	EUR
HG00245	EUR
HG00246	EUR
HG00250	EUR
HG00251	EUR
HG00252	EUR
HG00253	EUR
HG00254	EUR
HG00255	EUR
HG00256	EUR
HG00257	EUR
HG00258	EUR
HG00259	EUR
HG00260	EUR
HG00261	EUR
HG00262	EUR
HG00263	EUR
HG00264	EUR
HG00265	EUR
HG00266	EUR
HG00267	EUR
HG00268	EUR
HG00269	EUR
HG00271	EUR
HG00272	EUR
HG00273	EUR
HG00274	EUR
HG00275	EUR
HG00276	EUR
HG00277	EUR
HG00278	EUR
HG00280	EUR
HG00281	EUR
HG00282	EUR
HG00284	EUR
HG00285	EUR
HG00288	EUR
HG00290	EUR
HG00304	EUR
HG00306	EUR
HG00308	EUR
HG00309	EUR
HG00310	EUR
HG00311	EUR
HG00313	EUR
HG00315	EUR
HG00318	EUR
HG00319	EUR
HG00320	EUR
HG00321	EUR
HG00323	EUR
HG00324	EUR
HG00325	EUR
HG00326	EUR
HG00327	EUR
HG00328	EUR
HG00329	EUR
HG00330	EUR
HG00331	EUR
HG00332	EUR
HG00334	EUR
HG00335	EUR
HG00336	EUR
HG00337	EUR
HG00338	EUR
HG00339	EUR
HG00341	EUR
HG00342	EUR
HG00343	EUR
HG00344	EUR
HG00345	EUR
HG00346	EUR
HG00349	EUR
HG00350	EUR
HG00351	EUR
HG00353	EUR
HG00355	EUR
HG00356	EUR
HG00357	EUR
HG00358	EUR
HG00360	EUR
HG00361	EUR
HG00362	EUR
HG00364	EUR
HG00365	EUR
HG00366	EUR
HG00367	EUR
HG00368	EUR
HG00369	EUR
HG00371	EUR
HG00372	EUR
HG00373	EUR
HG00375	EUR
HG00376	EUR
HG00378	EUR
HG00379	EUR
HG00380	EUR
HG00381	EUR
HG00382	EUR
HG00383	EUR
HG00384	EUR
HG01334	EUR
HG01500	EUR
HG01501	EUR
HG01503	EUR
HG01504	EUR
HG01506	EUR
HG01507	EUR
HG01509	EUR
HG01510	EUR
HG01512	EUR
HG01513	EUR
HG01515	EUR
HG01516	EUR
HG01518	EUR
HG01519	EUR
HG01521	EUR
HG01522	EUR
HG01524	EUR
HG01525	EUR
HG01527	EUR
HG01528	EUR
HG01530	EUR
HG01531	EUR
HG01536	EUR
HG01537	EUR
HG01602	EUR
HG01603	EUR
HG01605	EUR
HG01606	EUR
HG01607	EUR
HG01608	EUR
HG01610	EUR
HG01612	EUR
HG01613	EUR
HG01615	EUR
HG01617	EUR
HG01618	EUR
HG01619	EUR
HG01620	EUR
HG01623	EUR
HG01624	EUR
HG01625	EUR
HG01626	EUR
HG01628	EUR
HG01630	EUR
HG01631	EUR
HG01632	EUR
HG01668	EUR
HG01669	EUR
HG01670	EUR
HG01672	EUR
HG01673	EUR
HG01675	EUR
HG01676	EUR
HG01678	EUR
HG01679	EUR
HG01680	EUR
HG01682	EUR
HG01684	EUR
HG01685	EUR
HG01686	EUR
HG01694	EUR
HG01695	EUR
HG01697	EUR
HG01699	EUR
HG01700	EUR
HG01702	EUR
HG01704	EUR
HG01705	EUR
HG01707	EUR
HG01708	EUR
HG01709	EUR
HG01710	EUR
HG01746	EUR
HG01747	EUR
HG01756	EUR
HG01757	EUR
HG01761	EUR
HG01762	EUR
HG01765	EUR
HG01766	EUR
HG01767	EUR
HG01768	EUR
HG01770	EUR
HG01771	EUR
HG01773	EUR
HG01775	EUR
HG01776	EUR
HG01777	EUR
HG01779	EUR
HG01781	EUR
HG01783	EUR
HG01784	EUR
HG01785	EUR
HG01786	EUR
HG01789	EUR
HG01790	EUR
HG01791	EUR
HG02215	EUR
HG02219	EUR
HG02220	EUR
HG02221	EUR
HG02223	EUR
HG02224	EUR
HG02230	EUR
HG02231	EUR
HG02232	EUR
HG02233	EUR
HG02235	EUR
HG02236	EUR
HG02238	EUR
HG02239	EUR
NA06984	EUR
NA06985	EUR
NA06986	EUR
NA06989	EUR
NA06994	EUR
NA07000	EUR
NA07037	EUR
NA07048	EUR
NA07051	EUR
NA07056	EUR
NA07347	EUR
NA07357	EUR
NA10847	EUR
NA10851	EUR
NA11829	EUR
NA11830	EUR
NA11831	EUR
NA11832	EUR
NA11840	EUR
NA11843	EUR
NA11881	EUR
NA11892	EUR
NA11893	EUR
NA11894	EUR
NA11918	EUR
NA11919	EUR
NA11920	EUR
NA11930	EUR
NA11931	EUR
NA11932	EUR
NA11933	EUR
NA11992	EUR
NA11994	EUR
NA11995	EUR
NA12003	EUR
NA12004	EUR
NA12005	EUR
NA12006	EUR
NA12043	EUR
NA12044	EUR
NA12045	EUR
NA12046	EUR
NA12058	EUR
NA12144	EUR
NA12154	EUR
NA12155	EUR
NA12156	EUR
NA12234	EUR
NA12249	EUR
NA12272	EUR
NA12273	EUR
NA12275	EUR
NA12282	EUR
NA12283	EUR
NA12286	EUR
NA12287	EUR
NA12340	EUR
NA12341	EUR
NA12342	EUR
NA12347	EUR
NA12348	EUR
NA12383	EUR
NA12399	EUR
NA12400	EUR
NA12413	EUR
NA12414	EUR
NA12489	EUR
NA12546	EUR
NA12716	EUR
NA12717	EUR
NA12718	EUR
NA12748	EUR
NA12749	EUR
NA12750	EUR
NA12751	EUR
NA12760	EUR
NA12761	EUR
NA12762	EUR
NA12763	EUR
NA12775	EUR
NA12776	EUR
NA12777	EUR
NA12778	EUR
NA12812	EUR
NA12813	EUR
NA12814	EUR
NA12815	EUR
NA12827	EUR
NA12828	EUR
NA12829	EUR
NA12830	EUR
NA12842	EUR
NA12843	EUR
NA12872	EUR
NA12873	EUR
NA12874	EUR
NA12878	EUR
NA12889	EUR
NA12890	EUR
NA20502	EUR
NA20503	EUR
NA20504	EUR
NA20505	EUR
NA20506	EUR
NA20507	EUR
NA20508	EUR
NA20509	EUR
NA20510	EUR
NA20511	EUR
NA20512	EUR
NA20513	EUR
NA20514	EUR
NA20515	EUR
NA20516	EUR
NA20517	EUR
NA20518	EUR
NA20519	EUR
NA20520	EUR
NA20521	EUR
NA20522	EUR
NA20524	EUR
NA20525	EUR
NA20527	EUR
NA20528	EUR
NA20529	EUR
NA20530	EUR
NA20531	EUR
NA20532	EUR
NA20533	EUR
NA20534	EUR
NA20535	EUR
NA20536	EUR
NA20538	EUR
NA20539	EUR
NA20540	EUR
NA20541	EUR
NA20542	EUR
NA20543	EUR
NA20544	EUR
NA20581	EUR
NA20582	EUR
NA20585	EUR
NA20586	EUR
NA20587	EUR
NA20588	EUR
NA20589	EUR
NA20752	EUR
NA20753	EUR
NA20754	EUR
NA20755	EUR
NA20756	EUR
NA20757	EUR
NA20758	EUR
NA20759	EUR
NA20760	EUR
NA20761	EUR
NA20762	EUR
NA20763	EUR
NA20764	EUR
NA20765	EUR
NA20766	EUR
NA20767	EUR
NA20768	EUR
NA20769	EUR
NA20770	EUR
NA20771	EUR
NA20772	EUR
NA20773	EUR
NA20774	EUR
NA20775	EUR
NA20778	EUR
NA20783	EUR
NA20785	EUR
NA20786	EUR
NA20787	EUR
NA20790	EUR
NA20792	EUR
NA20795	EUR
NA20796	EUR
NA20797	EUR
NA20798	EUR
NA20799	EUR
NA20800	EUR
NA20801	EUR
NA20802	EUR
NA20803	EUR
NA20804	EUR
NA20805	EUR
NA20806	EUR
NA20807	EUR
NA20808	EUR
NA20809	EUR
NA20810	EUR
NA20811	EUR
NA20812	EUR
NA20813	EUR
NA20814	EUR
NA20815	EUR
NA20818	EUR
NA20819	EUR
NA20821	EUR
NA20822	EUR
NA20826	EUR
NA20827	EUR
NA20828	EUR
NA20832	EUR
